"","X","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality","quality.factor","quality.order","quality.num"
"4033",4033,6.8,0.27,0.22,17.8,0.034,16,116,0.9989,3.07,0.53,9.2,5,"5","Bad",0
"4035",4035,6.8,0.27,0.22,17.8,0.034,16,116,0.9989,3.07,0.53,9.2,5,"5","Bad",0
"4039",4039,6.4,0.29,0.57,1,0.06,15,120,0.9924,3.06,0.41,9.5,5,"5","Bad",0
"4051",4051,7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,7,"7","Good",1
"4054",4054,7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,7,"7","Good",1
"4055",4055,7.2,0.17,0.28,17.55,0.05,33,154,0.99971,2.94,0.43,9,7,"7","Good",1
"4060",4060,6.8,0.16,0.36,1.3,0.034,32,98,0.99058,3.02,0.58,11.3,6,"6","Good",1
"4064",4064,6.1,0.17,0.21,1.9,0.09,44,130,0.99255,3.07,0.41,9.7,5,"5","Bad",0
"4066",4066,6.6,0.5,0.26,11.3,0.029,32,110,0.99302,3.27,0.78,12.9,8,"8","Good",1
"4067",4067,7.1,0.44,0.27,8.4,0.057,60,160,0.99257,3.16,0.36,11.8,6,"6","Good",1
"4070",4070,6.2,0.24,0.28,12.2,0.049,54,133,0.9952,3.19,0.37,10.7,6,"6","Good",1
"4073",4073,7.5,0.16,0.38,12.7,0.043,70.5,163,0.99706,3.15,0.82,10.4,7,"7","Good",1
"4075",4075,6.6,0.35,0.19,10.5,0.06,15,82,0.99588,3.13,0.38,9.9,4,"4","Bad",0
"4078",4078,5.7,0.25,0.21,1.5,0.044,21,108,0.99142,3.3,0.59,11,6,"6","Good",1
"4082",4082,5.7,0.25,0.26,12.5,0.049,52.5,106,0.99691,3.08,0.45,9.4,6,"6","Good",1
"4085",4085,6.5,0.33,0.24,14.5,0.048,20,96,0.99456,3.06,0.3,11.5,8,"8","Good",1
"4086",4086,7.4,0.26,0.29,3.7,0.048,14,73,0.9915,3.06,0.45,11.4,6,"6","Good",1
"4087",4087,7,0.2,0.4,1.1,0.058,30,93,0.99322,3.03,0.38,9.2,6,"6","Good",1
"4091",4091,6.7,0.24,0.3,10.2,0.07,44,179,0.99666,2.86,0.46,8.9,6,"6","Good",1
"4092",4092,6.4,0.14,0.28,7.9,0.057,21,82,0.99425,3.26,0.36,10,6,"6","Good",1
"4094",4094,6.6,0.41,0.27,10.7,0.11,20,103,0.99672,3.08,0.41,9,6,"6","Good",1
"4097",4097,8,0.25,0.35,1.1,0.054,13,136,0.99366,3.08,0.55,9.5,5,"5","Bad",0
"4106",4106,6.9,0.3,0.45,1.4,0.039,36,122,0.99059,3.07,0.47,11.1,7,"7","Good",1
"4108",4108,6.8,0.3,0.26,20.3,0.037,45,150,0.99727,3.04,0.38,12.3,6,"6","Good",1
"4112",4112,5.5,0.21,0.25,1.2,0.04,18,75,0.99006,3.31,0.56,11.3,6,"6","Good",1
"4113",4113,6,0.2,0.25,2,0.041,30,95,0.99078,3.27,0.56,11.1,6,"6","Good",1
"4118",4118,6.2,0.35,0.2,18.1,0.069,33,158,0.99908,3.15,0.5,8.8,6,"6","Good",1
"4123",4123,6.2,0.34,0.25,12.1,0.059,33,171,0.99769,3.14,0.56,8.7,6,"6","Good",1
"4124",4124,6.6,0.44,0.32,3,0.095,13,75,0.98954,3.1,0.63,12.8,6,"6","Good",1
"4127",4127,6.3,0.18,0.22,5.6,0.047,45,147,0.99383,3.09,0.54,10,5,"5","Bad",0
"4129",4129,6.6,0.33,0.32,15.6,0.054,62,227,0.99734,3.25,0.56,10.4,5,"5","Bad",0
"4131",4131,6.8,0.29,0.32,1.8,0.032,18,130,0.99095,3.05,0.62,11.2,6,"6","Good",1
"4132",4132,7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1,5,"5","Bad",0
"4133",4133,7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1,5,"5","Bad",0
"4139",4139,6.6,0.23,0.32,1.5,0.041,8,72,0.98949,3.22,0.39,12.7,6,"6","Good",1
"4142",4142,6.8,0.28,0.29,11.9,0.052,51,149,0.99544,3.02,0.58,10.4,6,"6","Good",1
"4145",4145,6.8,0.28,0.29,11.9,0.052,51,149,0.99544,3.02,0.58,10.4,6,"6","Good",1
"4147",4147,7.1,0.13,0.29,15.5,0.064,56,115.5,0.99737,3.16,0.41,9.7,7,"7","Good",1
"4150",4150,5.8,0.24,0.28,1.4,0.038,40,76,0.98711,3.1,0.29,13.9,7,"7","Good",1
"4151",4151,7.6,0.48,0.31,9.4,0.046,6,194,0.99714,3.07,0.61,9.4,5,"5","Bad",0
"4154",4154,6.1,0.3,0.47,1.4,0.049,50,187,0.9927,3.19,0.45,9.5,5,"5","Bad",0
"4158",4158,7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,7,"7","Good",1
"4159",4159,7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,7,"7","Good",1
"4166",4166,6.6,0.22,0.35,1.4,0.05,23,83,0.99019,3.17,0.48,12,7,"7","Good",1
"4172",4172,6.6,0.22,0.37,1.6,0.04,31,101,0.99009,3.15,0.66,12,5,"5","Bad",0
"4175",4175,6.3,0.24,0.22,11.9,0.05,65,179,0.99659,3.06,0.58,9.3,6,"6","Good",1
"4185",4185,6.4,0.33,0.28,4,0.04,24,81,0.9903,3.26,0.64,12.6,7,"7","Good",1
"4188",4188,5.9,0.24,0.34,2,0.037,40,108,0.98948,3.19,0.5,12.3,6,"6","Good",1
"4193",4193,6.7,0.2,0.24,6.5,0.044,28,100,0.99348,3.12,0.33,10.2,6,"6","Good",1
"4194",4194,8.1,0.27,0.33,1.3,0.045,26,100,0.99066,2.98,0.44,12.4,6,"6","Good",1
"4197",4197,5.8,0.22,0.29,1.3,0.036,25,68,0.98865,3.24,0.35,12.6,6,"6","Good",1
"4200",4200,8.1,0.27,0.33,1.3,0.045,26,100,0.99066,2.98,0.44,12.4,6,"6","Good",1
"4202",4202,6.7,0.41,0.27,2.6,0.033,25,85,0.99086,3.05,0.34,11.7,6,"6","Good",1
"4208",4208,6.1,0.25,0.3,1.2,0.036,42,107,0.991,3.34,0.56,10.8,7,"7","Good",1
"4213",4213,6.6,0.31,0.37,6.2,0.052,13,164,0.99602,3.24,0.39,8.8,4,"4","Bad",0
"4214",4214,6.5,0.38,0.53,1.4,0.142,5,69,0.9926,3.14,0.52,10.1,4,"4","Bad",0
"4215",4215,7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5,5,"5","Bad",0
"4221",4221,6,0.19,0.29,1.2,0.046,29,92,0.99033,3.22,0.53,11.3,6,"6","Good",1
"4222",4222,6.3,0.28,0.34,8.1,0.038,44,129,0.99248,3.26,0.29,12.1,6,"6","Good",1
"4226",4226,6.2,0.345,0.27,10.1,0.056,38,187,0.99486,3.31,0.56,10.6,5,"5","Bad",0
"4231",4231,6,0.22,0.23,5,0.045,10,122,0.99261,2.94,0.63,10,6,"6","Good",1
"4232",4232,7.5,0.35,0.37,2.5,0.066,29,89,0.98964,3.14,0.42,12.7,6,"6","Good",1
"4234",4234,6.3,0.23,0.33,6.9,0.052,23,118,0.9938,3.23,0.46,10.4,6,"6","Good",1
"4239",4239,6.4,0.29,0.18,15,0.04,21,116,0.99736,3.14,0.5,9.2,5,"5","Bad",0
"4243",4243,5.9,0.22,0.29,4.2,0.037,69,144,0.99214,3.13,0.74,10.8,7,"7","Good",1
"4244",4244,6.8,0.26,0.26,2,0.019,23.5,72,0.99041,3.16,0.47,11.8,6,"6","Good",1
"4250",4250,5.5,0.23,0.19,2.2,0.044,39,161,0.99209,3.19,0.43,10.4,6,"6","Good",1
"4251",4251,6.7,0.11,0.26,14.8,0.053,44,95,0.99676,3.2,0.35,9.8,6,"6","Good",1
"4253",4253,6.7,0.11,0.26,14.8,0.053,44,95,0.99676,3.2,0.35,9.8,6,"6","Good",1
"4255",4255,7.5,0.29,0.24,9.9,0.058,25,115,0.99567,3.15,0.46,10.9,5,"5","Bad",0
"4259",4259,5.8,0.3,0.23,1.5,0.034,37,121,0.98871,2.96,0.34,12.1,6,"6","Good",1
"4260",4260,3.8,0.31,0.02,11.1,0.036,20,114,0.99248,3.75,0.44,12.4,6,"6","Good",1
"4264",4264,7,0.55,0.05,8,0.036,19,164,0.99269,3.26,0.46,12.2,6,"6","Good",1
"4267",4267,6,0.31,0.27,2.3,0.042,19,120,0.98952,3.32,0.41,12.7,7,"7","Good",1
"4268",4268,6,0.29,0.27,2.3,0.044,20,117,0.9895,3.31,0.41,12.7,7,"7","Good",1
"4270",4270,7.1,0.46,0.23,13.7,0.045,44,192,0.9981,3.11,0.53,9.4,5,"5","Bad",0
"4272",4272,6.9,0.42,0.2,15.4,0.043,57,201,0.99848,3.08,0.54,9.4,5,"5","Bad",0
"4275",4275,5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9,6,"6","Good",1
"4280",4280,6.2,0.24,0.27,16.8,0.04,48,129,0.99691,3.23,0.38,10.5,6,"6","Good",1
"4281",4281,5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9,6,"6","Good",1
"4283",4283,5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1,5,"5","Bad",0
"4285",4285,6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,6,"6","Good",1
"4286",4286,6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,6,"6","Good",1
"4289",4289,7,0.2,0.33,4.7,0.03,25,76,0.99202,2.88,0.54,10.5,6,"6","Good",1
"4291",4291,5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1,5,"5","Bad",0
"4292",4292,7.2,0.21,0.36,15.7,0.045,68,183,0.99922,3.25,0.76,9.4,5,"5","Bad",0
"4296",4296,7.2,0.21,0.36,15.7,0.045,68,183,0.99922,3.25,0.76,9.4,5,"5","Bad",0
"4297",4297,6.9,0.22,0.32,5.8,0.041,20,119,0.99296,3.17,0.55,11.2,6,"6","Good",1
"4303",4303,7.1,0.39,0.39,11.1,0.034,25,204,0.99616,3.05,0.52,10,6,"6","Good",1
"4305",4305,6.1,0.24,0.25,1.6,0.044,24,115,0.9921,3.39,0.59,10.9,6,"6","Good",1
"4309",4309,6.2,0.26,0.29,2,0.036,16,87,0.99081,3.33,0.61,11.8,6,"6","Good",1
"4317",4317,7.2,0.585,0.2,10.4,0.086,17,94,0.99681,3.13,0.4,9.4,5,"5","Bad",0
"4318",4318,6.7,0.34,0.26,1.9,0.038,58,138,0.9893,3,0.47,12.2,7,"7","Good",1
"4320",4320,6.7,0.41,0.24,5.4,0.035,33,115,0.9901,3.12,0.44,12.8933333333333,7,"7","Good",1
"4322",4322,6.3,0.28,0.22,11.5,0.036,27,150,0.99445,3,0.33,10.6,6,"6","Good",1
"4336",4336,7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,8,"8","Good",1
"4341",4341,7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,8,"8","Good",1
"4342",4342,7.4,0.27,0.52,15.7,0.054,36,139,0.99788,3.04,0.62,10.0333333333333,6,"6","Good",1
"4343",4343,5.7,0.28,0.35,1.2,0.052,39,141,0.99108,3.44,0.69,11.3,6,"6","Good",1
"4344",4344,5.8,0.22,0.25,1.5,0.024,21,109,0.99234,3.37,0.58,10.4,6,"6","Good",1
"4345",4345,6.7,0.27,0.69,1.2,0.176,36,106,0.99288,2.96,0.43,9.2,6,"6","Good",1
"4349",4349,7.6,0.31,0.52,13.2,0.042,61,148,0.99839,2.98,0.47,9.1,6,"6","Good",1
"4352",4352,6.4,0.31,0.28,2.5,0.039,34,137,0.98946,3.22,0.38,12.7,6,"6","Good",1
"4354",4354,7.4,0.16,0.3,1.4,0.064,34,166,0.99136,3.11,0.42,11.4333333333333,6,"6","Good",1
"4358",4358,5.9,0.28,0.34,3.6,0.04,50,194,0.9912,3.31,0.52,11.6,6,"6","Good",1
"4364",4364,7.1,0.31,0.25,11.2,0.048,32,136,0.99663,3.14,0.4,9.5,5,"5","Bad",0
"4366",4366,6.3,0.19,0.33,10.1,0.063,63,133,0.99561,2.86,0.41,9.1,5,"5","Bad",0
"4369",4369,6.5,0.3,0.28,11.45,0.041,29,109,0.99418,2.98,0.3,10.9,6,"6","Good",1
"4375",4375,6.4,0.35,0.21,2.1,0.051,46,171,0.9932,3.16,0.5,9.5,5,"5","Bad",0
"4376",4376,6,0.32,0.32,4.8,0.041,40,186,0.99235,3.22,0.54,11,6,"6","Good",1
"4378",4378,6.5,0.13,0.27,2.6,0.035,32,76,0.9914,3.21,0.76,11.3333333333333,6,"6","Good",1
"4380",4380,6.1,0.34,0.21,5,0.042,17,133,0.99373,3.02,0.53,9.4,5,"5","Bad",0
"4381",4381,5.7,0.31,0.29,7.3,0.05,33,143,0.99332,3.31,0.5,11.0666666666667,6,"6","Good",1
"4391",4391,6.2,0.25,0.44,15.8,0.057,39,167,0.99804,3.14,0.51,9.2,5,"5","Bad",0
"4393",4393,6.2,0.25,0.44,15.8,0.057,39,167,0.99804,3.14,0.51,9.2,5,"5","Bad",0
"4395",4395,6.3,0.2,0.26,12.7,0.046,60,143,0.99526,3.26,0.35,10.8,6,"6","Good",1
"4397",4397,7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8,5,"5","Bad",0
"4399",4399,7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8,5,"5","Bad",0
"4401",4401,7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8,5,"5","Bad",0
"4402",4402,7.1,0.38,0.29,13.6,0.041,30,137,0.99461,3.02,0.96,12.1,6,"6","Good",1
"4412",4412,5.8,0.3,0.38,4.9,0.039,22,86,0.98963,3.23,0.58,13.1,7,"7","Good",1
"4417",4417,5.7,0.24,0.47,6.3,0.069,35,182,0.99391,3.11,0.46,9.75,5,"5","Bad",0
"4422",4422,6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8,6,"6","Good",1
"4424",4424,6.2,0.22,0.28,2.2,0.04,24,125,0.9917,3.19,0.48,10.5,6,"6","Good",1
"4428",4428,6.3,0.32,0.26,12.3,0.044,24,205,0.99611,3.11,0.58,9.9,5,"5","Bad",0
"4432",4432,6.6,0.38,0.28,2.8,0.043,17,67,0.98924,3.21,0.47,13.2,6,"6","Good",1
"4434",4434,6.9,0.56,0.26,10.9,0.06,55,193,0.9969,3.21,0.44,9.4,5,"5","Bad",0
"4437",4437,6.7,0.28,0.28,4.5,0.051,14,92,0.99224,3.36,0.58,11.9,6,"6","Good",1
"4451",4451,6.9,0.29,0.25,12.2,0.04,29,136,0.99552,3.05,0.65,10.4,6,"6","Good",1
"4452",4452,6.3,0.3,0.19,7.7,0.049,47,184,0.99514,3.22,0.48,9.5,5,"5","Bad",0
"4455",4455,6.6,0.18,0.26,17.3,0.051,17,149,0.9984,3,0.43,9.4,6,"6","Good",1
"4456",4456,6,0.28,0.29,19.3,0.051,36,174,0.99911,3.14,0.5,9,5,"5","Bad",0
"4457",4457,6,0.28,0.29,19.3,0.051,36,174,0.99911,3.14,0.5,9,5,"5","Bad",0
"4458",4458,6,0.28,0.29,19.3,0.051,36,174,0.99911,3.14,0.5,9,5,"5","Bad",0
"4460",4460,5.9,0.22,0.18,6.4,0.041,28,120,0.99403,3.27,0.5,9.9,5,"5","Bad",0
"4463",4463,7.1,0.42,0.2,2.8,0.038,28,109,0.98968,3.23,0.47,13.4,6,"6","Good",1
"4467",4467,6.2,0.32,0.24,4.1,0.051,34,149,0.99306,3.36,0.52,11,5,"5","Bad",0
"4471",4471,4.7,0.145,0.29,1,0.042,35,90,0.9908,3.76,0.49,11.3,6,"6","Good",1
"4477",4477,6,0.2,0.38,1.3,0.034,37,104,0.98865,3.11,0.52,12.7,6,"6","Good",1
"4482",4482,6.4,0.32,0.26,7.9,0.05,53,180,0.99514,3.14,0.5,9.6,5,"5","Bad",0
"4483",4483,6.2,0.3,0.33,3.5,0.037,37,155,0.98987,3.18,0.37,12.4,6,"6","Good",1
"4487",4487,6.4,0.15,0.25,7.8,0.05,13,68,0.99394,3.16,0.4,9.9,6,"6","Good",1
"4488",4488,6.4,0.13,0.28,0.9,0.045,32,87,0.99175,3.47,0.52,11.2,6,"6","Good",1
"4489",4489,6.7,0.48,0.49,2.9,0.03,28,122,0.98926,3.13,0.4,13,6,"6","Good",1
"4497",4497,7.5,0.24,0.29,1.1,0.046,34,84,0.9902,3.04,0.39,11.45,6,"6","Good",1
"4508",4508,5.1,0.305,0.13,1.75,0.036,17,73,0.99,3.4,0.51,12.3333333333333,5,"5","Bad",0
"4510",4510,6.7,0.23,0.17,1.3,0.061,14,100,0.9925,3.07,0.55,9.5,5,"5","Bad",0
"4520",4520,5.8,0.13,0.22,12.7,0.058,24,183,0.9956,3.32,0.42,11.7,6,"6","Good",1
"4521",4521,5.8,0.31,0.31,7.5,0.052,55,230,0.9949,3.19,0.46,9.8,5,"5","Bad",0
"4532",4532,7.3,0.28,0.54,12.9,0.049,62,162.5,0.9984,3.06,0.45,9.1,6,"6","Good",1
"4534",4534,6.1,0.25,0.18,10.5,0.049,41,124,0.9963,3.14,0.35,10.5,5,"5","Bad",0
"4535",4535,6.4,0.24,0.27,1.5,0.04,35,105,0.98914,3.13,0.3,12.4,6,"6","Good",1
"4542",4542,6,0.23,0.34,1.3,0.025,23,111,0.98961,3.36,0.37,12.7,6,"6","Good",1
"4543",4543,6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1,5,"5","Bad",0
"4544",4544,6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1,5,"5","Bad",0
"4546",4546,6.3,0.25,0.53,1.8,0.021,41,101,0.989315,3.19,0.31,13,6,"6","Good",1
"4548",4548,5.9,0.29,0.32,1.4,0.022,17,47,0.9899,3.35,0.35,11.5,6,"6","Good",1
"4552",4552,7,0.23,0.32,1.8,0.048,25,113,0.9915,3.11,0.47,11.1,6,"6","Good",1
"4554",4554,5.7,0.28,0.3,3.9,0.026,36,105,0.98963,3.26,0.58,12.75,6,"6","Good",1
"4555",4555,6,0.23,0.34,1.3,0.025,23,111,0.98961,3.36,0.37,12.7,6,"6","Good",1
"4557",4557,6.1,0.2,0.4,1.9,0.028,32,138,0.9914,3.26,0.72,11.7,5,"5","Bad",0
"4558",4558,6.1,0.37,0.46,12,0.042,61,210,0.997,3.17,0.59,9.7,6,"6","Good",1
"4559",4559,5.9,0.21,0.23,7.9,0.033,22,130,0.9944,3.38,0.59,10.9,6,"6","Good",1
"4560",4560,6.9,0.22,0.32,9.3,0.04,22,110,0.9958,3.34,0.54,10.7,7,"7","Good",1
"4562",4562,6,0.26,0.26,2.2,0.035,10,72,0.989465,3.11,0.48,12.15,6,"6","Good",1
"4563",4563,5.6,0.18,0.3,10.2,0.028,28,131,0.9954,3.49,0.42,10.8,7,"7","Good",1
"4564",4564,5.6,0.26,0.27,10.6,0.03,27,119,0.9947,3.4,0.34,10.7,7,"7","Good",1
"4565",4565,7,0.23,0.35,1.4,0.036,31,113,0.9912,3.16,0.48,10.8,7,"7","Good",1
"4566",4566,5.8,0.28,0.66,9.1,0.039,26,159,0.9965,3.66,0.55,10.8,5,"5","Bad",0
"4570",4570,6.2,0.2,0.32,2.8,0.05,17,126,0.9936,3.18,0.55,9.4,6,"6","Good",1
"4578",4578,6.3,0.15,0.34,11.4,0.05,25,96,0.99754,3.21,0.49,10,6,"6","Good",1
"4579",4579,4.8,0.13,0.32,1.2,0.042,40,98,0.9898,3.42,0.64,11.8,7,"7","Good",1
"4596",4596,7.1,0.39,0.3,9.9,0.037,29,124,0.99414,3.07,0.42,10.9,6,"6","Good",1
"4597",4597,6.7,0.53,0.29,4.3,0.069,20,114,0.99014,3.22,0.59,13.4,6,"6","Good",1
"4600",4600,6.5,0.16,0.33,1,0.027,23,75,0.9908,3.3,0.39,11.4,7,"7","Good",1
"4602",4602,6.9,0.23,0.35,6.9,0.03,45,116,0.99244,2.8,0.54,11,6,"6","Good",1
"4604",4604,5,0.33,0.18,4.6,0.032,40,124,0.99114,3.18,0.4,11,6,"6","Good",1
"4606",4606,6.5,0.29,0.32,3,0.036,38,93,0.9906,3.16,0.59,12,6,"6","Good",1
"4610",4610,6,0.615,0.04,0.8,0.032,8,50,0.99036,3.14,0.4,11,4,"4","Bad",0
"4614",4614,5.8,0.27,0.2,7.3,0.04,42,145,0.99442,3.15,0.48,9.8,5,"5","Bad",0
"4615",4615,7.1,0.33,0.18,6.3,0.094,27,166,0.99474,2.9,0.49,9.5,5,"5","Bad",0
"4616",4616,6.1,0.44,0.28,4.25,0.032,43,132,0.9916,3.26,0.47,11.2666666666667,7,"7","Good",1
"4621",4621,6.4,0.38,0.19,4.5,0.038,36,119,0.99151,3.07,0.42,11.2,6,"6","Good",1
"4624",4624,6.6,0.4,0.3,5.3,0.038,20,125,0.99204,3.36,0.73,12.6,6,"6","Good",1
"4625",4625,6.4,0.4,0.25,4.2,0.032,15,91,0.98988,3.26,0.52,13.1,6,"6","Good",1
"4627",4627,6.3,0.3,0.91,8.2,0.034,50,199,0.99394,3.39,0.49,11.7,6,"6","Good",1
"4628",4628,6.1,0.19,0.37,2.6,0.041,24,99,0.99153,3.18,0.5,10.9,6,"6","Good",1
"4631",4631,5.7,0.25,0.32,12.2,0.041,43,127,0.99524,3.23,0.53,10.4,7,"7","Good",1
"4642",4642,6.6,0.26,0.36,1.2,0.035,43,126,0.99094,3.01,0.63,11.4,6,"6","Good",1
"4648",4648,5.8,0.26,0.29,1,0.042,35,101,0.99044,3.36,0.48,11.4,7,"7","Good",1
"4655",4655,6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,10.9666666666667,7,"7","Good",1
"4658",4658,6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,11,7,"7","Good",1
"4662",4662,8,0.23,0.41,1.1,0.048,35,150,0.99168,3.09,0.47,11.2,5,"5","Bad",0
"4664",4664,6,0.17,0.33,6,0.036,30,111,0.99362,3.32,0.58,10.1333333333333,7,"7","Good",1
"4665",4665,6.1,0.16,0.34,6.1,0.034,31,114,0.99365,3.32,0.58,10.1333333333333,7,"7","Good",1
"4666",4666,7.3,0.17,0.36,8.2,0.028,44,111,0.99272,3.14,0.41,12.4,6,"6","Good",1
"4671",4671,6.6,0.285,0.49,11.4,0.035,57,137,0.99732,3.08,0.54,8.9,6,"6","Good",1
"4672",4672,4.9,0.335,0.14,1.3,0.036,69,168,0.99212,3.47,0.46,10.4666666666667,5,"5","Bad",0
"4674",4674,6,0.28,0.52,6.2,0.028,37,104,0.99161,3.28,0.51,11.8,7,"7","Good",1
"4678",4678,6,0.28,0.52,6.2,0.028,37,104,0.99161,3.28,0.51,11.8,7,"7","Good",1
"4685",4685,6,0.24,0.34,1,0.036,52,184,0.99097,3.44,0.44,11.45,6,"6","Good",1
"4686",4686,7.2,0.26,0.32,10.4,0.062,23,114,0.9966,3.23,0.49,10.5,5,"5","Bad",0
"4689",4689,6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,6,"6","Good",1
"4690",4690,6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,6,"6","Good",1
"4691",4691,6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,6,"6","Good",1
"4696",4696,6.7,0.35,0.32,9,0.032,29,113,0.99188,3.13,0.65,12.9,7,"7","Good",1
"4698",4698,6.7,0.35,0.32,9,0.032,29,113,0.99188,3.13,0.65,12.9,7,"7","Good",1
"4700",4700,6.8,0.3,0.33,12.8,0.041,60,168,0.99659,3.1,0.56,9.8,5,"5","Bad",0
"4702",4702,6.4,0.69,0.09,7.6,0.044,34,144,0.9948,3.26,0.38,10.1,6,"6","Good",1
"4708",4708,5.6,0.205,0.16,12.55,0.051,31,115,0.99564,3.4,0.38,10.8,6,"6","Good",1
"4709",4709,7.2,0.33,0.28,1.4,0.034,26,109,0.99246,3.28,0.57,10.6,6,"6","Good",1
"4710",4710,5.9,0.21,0.31,1.8,0.033,45,142,0.98984,3.35,0.5,12.7,6,"6","Good",1
"4712",4712,5.4,0.205,0.16,12.55,0.051,31,115,0.99564,3.4,0.38,10.8,6,"6","Good",1
"4714",4714,6.4,0.28,0.28,3,0.04,19,98,0.99216,3.25,0.47,11.1,6,"6","Good",1
"4716",4716,6.7,0.15,0.32,7.9,0.034,17,81,0.99512,3.29,0.31,10,6,"6","Good",1
"4718",4718,4.8,0.225,0.38,1.2,0.074,47,130,0.99132,3.31,0.4,10.3,6,"6","Good",1
"4732",4732,5.3,0.31,0.38,10.5,0.031,53,140,0.99321,3.34,0.46,11.7,6,"6","Good",1
"4742",4742,6.1,0.27,0.31,3.9,0.034,42,137,0.99218,3.24,0.46,10.9,6,"6","Good",1
"4743",4743,6,0.27,0.32,3.6,0.035,36,133,0.99215,3.23,0.46,10.8,6,"6","Good",1
"4748",4748,5.6,0.26,0.5,11.4,0.029,25,93,0.99428,3.23,0.49,10.5,6,"6","Good",1
"4749",4749,6.1,0.34,0.24,18.35,0.05,33,184,0.99943,3.12,0.61,9.3,5,"5","Bad",0
"4750",4750,6.2,0.35,0.25,18.4,0.051,28,182,0.99946,3.13,0.62,9.3,6,"6","Good",1
"4752",4752,7.3,0.36,0.62,7.1,0.033,48,185,0.99472,3.14,0.62,10.6,6,"6","Good",1
"4757",4757,6,0.38,0.26,3.5,0.035,38,111,0.98872,3.18,0.47,13.6,7,"7","Good",1
"4767",4767,6.4,0.32,0.25,5,0.055,28,138,0.99171,3.27,0.5,12.4,8,"8","Good",1
"4768",4768,6.6,0.19,0.25,1.2,0.052,34,181,0.99352,3.3,0.42,9.4,7,"7","Good",1
"4775",4775,7.1,0.24,0.34,1.2,0.045,6,132,0.99132,3.16,0.46,11.2,4,"4","Bad",0
"4781",4781,5.8,0.3,0.09,6.3,0.042,36,138,0.99382,3.15,0.48,9.7,5,"5","Bad",0
"4787",4787,4.4,0.32,0.39,4.3,0.03,31,127,0.98904,3.46,0.36,12.8,8,"8","Good",1
"4789",4789,6.4,0.31,0.31,12.9,0.045,55,161,0.99546,3.02,0.59,10.2,5,"5","Bad",0
"4793",4793,4.7,0.785,0,3.4,0.036,23,134,0.98981,3.53,0.92,13.8,6,"6","Good",1
"4797",4797,6.4,0.105,0.29,1.1,0.035,44,140,0.99142,3.17,0.55,10.7,7,"7","Good",1
"4802",4802,6.4,0.105,0.29,1.1,0.035,44,140,0.99142,3.17,0.55,10.7,7,"7","Good",1
"4804",4804,6.4,0.31,0.5,5.8,0.038,42,111,0.99189,3.18,0.53,11.9,7,"7","Good",1
"4806",4806,5.1,0.26,0.34,6.4,0.034,26,99,0.99449,3.23,0.41,9.2,6,"6","Good",1
"4812",4812,7,0.17,0.42,1,0.075,19,71,0.99103,3.32,0.62,11.4,6,"6","Good",1
"4816",4816,6.2,0.76,0.01,3.2,0.041,18,120,0.99026,3.2,0.94,13.7,7,"7","Good",1
"4821",4821,5.8,0.36,0.5,1,0.127,63,178,0.99212,3.1,0.45,9.7,5,"5","Bad",0
"4833",4833,5.9,0.32,0.26,1.5,0.057,17,141,0.9917,3.24,0.36,10.7,5,"5","Bad",0
"4836",4836,5.6,0.295,0.26,1.1,0.035,40,102,0.99154,3.47,0.56,10.6,6,"6","Good",1
