"","X","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality","quality.factor","quality.order","quality.num"
"4053",4053,6.2,0.24,0.22,7.9,0.053,45,149,0.99545,3.23,0.52,9.3,5,"5","Bad",0
"4057",4057,6.5,0.43,0.18,13.15,0.032,25,131,0.99565,3.23,0.51,10.7,5,"5","Bad",0
"4059",4059,6.9,0.19,0.35,13.5,0.038,49,118,0.99546,3,0.63,10.7,6,"6","Good",1
"4067",4067,7.1,0.44,0.27,8.4,0.057,60,160,0.99257,3.16,0.36,11.8,6,"6","Good",1
"4068",4068,6.9,0.38,0.28,8.3,0.062,22,166,0.99506,3.16,0.72,10.6,5,"5","Bad",0
"4070",4070,6.2,0.24,0.28,12.2,0.049,54,133,0.9952,3.19,0.37,10.7,6,"6","Good",1
"4075",4075,6.6,0.35,0.19,10.5,0.06,15,82,0.99588,3.13,0.38,9.9,4,"4","Bad",0
"4077",4077,7.4,0.37,0.26,9.6,0.05,33,134,0.99608,3.13,0.46,10.4,5,"5","Bad",0
"4081",4081,5.7,0.25,0.27,10.8,0.05,58,116,0.99592,3.1,0.5,9.8,6,"6","Good",1
"4089",4089,7.3,0.25,0.27,3.8,0.047,16,79,0.99173,3.07,0.46,11.3,6,"6","Good",1
"4094",4094,6.6,0.41,0.27,10.7,0.11,20,103,0.99672,3.08,0.41,9,6,"6","Good",1
"4096",4096,6.6,0.41,0.27,10.7,0.11,20,103,0.99672,3.08,0.41,9,6,"6","Good",1
"4099",4099,6.6,0.21,0.34,5.6,0.046,30,140,0.99299,3.22,0.38,11,5,"5","Bad",0
"4107",4107,5.3,0.23,0.56,0.9,0.041,46,141,0.99119,3.16,0.62,9.7,5,"5","Bad",0
"4109",4109,6.7,0.28,0.42,3.5,0.035,43,105,0.99021,3.18,0.38,12.2,6,"6","Good",1
"4110",4110,5,0.255,0.22,2.7,0.043,46,153,0.99238,3.75,0.76,11.3,6,"6","Good",1
"4117",4117,6.2,0.35,0.2,18.1,0.069,33,158,0.99908,3.15,0.5,8.8,6,"6","Good",1
"4119",4119,6.5,0.43,0.31,3.6,0.046,19,143,0.99022,3.15,0.34,12,8,"8","Good",1
"4121",4121,7.4,0.28,0.5,12.1,0.049,48,122,0.9973,3.01,0.44,9,5,"5","Bad",0
"4124",4124,6.6,0.44,0.32,3,0.095,13,75,0.98954,3.1,0.63,12.8,6,"6","Good",1
"4140",4140,6.8,0.18,0.35,5.4,0.054,53,143,0.99287,3.1,0.54,11,7,"7","Good",1
"4141",4141,6.8,0.28,0.29,11.9,0.052,51,149,0.99544,3.02,0.58,10.4,6,"6","Good",1
"4142",4142,6.8,0.28,0.29,11.9,0.052,51,149,0.99544,3.02,0.58,10.4,6,"6","Good",1
"4150",4150,5.8,0.24,0.28,1.4,0.038,40,76,0.98711,3.1,0.29,13.9,7,"7","Good",1
"4152",4152,7.4,0.26,0.32,3.7,0.032,29,193,0.99134,3.1,0.67,12.5,6,"6","Good",1
"4172",4172,6.6,0.22,0.37,1.6,0.04,31,101,0.99009,3.15,0.66,12,5,"5","Bad",0
"4173",4173,6.8,0.34,0.27,5.2,0.06,14,169,0.99252,3.27,0.57,11.6,6,"6","Good",1
"4176",4176,6.9,0.35,0.39,2.4,0.048,25,157,0.99133,3.2,0.54,11.1,7,"7","Good",1
"4181",4181,6.5,0.31,0.61,13,0.053,31,123,0.99708,3.09,0.5,9.3,6,"6","Good",1
"4183",4183,7.5,0.38,0.56,9.7,0.055,15,170,0.99605,3.13,0.65,9.9,6,"6","Good",1
"4184",4184,6.2,0.3,0.3,2.5,0.041,29,82,0.99065,3.31,0.61,11.8,7,"7","Good",1
"4185",4185,6.4,0.33,0.28,4,0.04,24,81,0.9903,3.26,0.64,12.6,7,"7","Good",1
"4187",4187,7.6,0.27,0.32,1.2,0.043,23,72,0.99236,3.06,0.68,10.5,5,"5","Bad",0
"4190",4190,6.4,0.21,0.21,5.1,0.097,21,105,0.9939,3.07,0.46,9.6,5,"5","Bad",0
"4200",4200,8.1,0.27,0.33,1.3,0.045,26,100,0.99066,2.98,0.44,12.4,6,"6","Good",1
"4202",4202,6.7,0.41,0.27,2.6,0.033,25,85,0.99086,3.05,0.34,11.7,6,"6","Good",1
"4204",4204,6.2,0.3,0.32,1.3,0.054,27,183,0.99266,3.3,0.43,10.1,5,"5","Bad",0
"4207",4207,5.9,0.32,0.2,14.4,0.05,29,144,0.99666,3.24,0.41,10.3,6,"6","Good",1
"4209",4209,5.6,0.23,0.29,3.1,0.023,19,89,0.99068,3.25,0.51,11.2,6,"6","Good",1
"4212",4212,7.1,0.38,0.42,11.8,0.041,32,193,0.99624,3.04,0.49,10,6,"6","Good",1
"4213",4213,6.6,0.31,0.37,6.2,0.052,13,164,0.99602,3.24,0.39,8.8,4,"4","Bad",0
"4218",4218,6.1,0.38,0.14,3.9,0.06,27,113,0.99344,3.07,0.34,9.2,4,"4","Bad",0
"4220",4220,7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5,5,"5","Bad",0
"4222",4222,6.3,0.28,0.34,8.1,0.038,44,129,0.99248,3.26,0.29,12.1,6,"6","Good",1
"4225",4225,5.4,0.22,0.35,6.5,0.029,26,87,0.99092,3.29,0.44,12.5,7,"7","Good",1
"4228",4228,5.2,0.2,0.27,3.2,0.047,16,93,0.99235,3.44,0.53,10.1,7,"7","Good",1
"4229",4229,6.2,0.29,0.23,12.4,0.048,33,201,0.99612,3.11,0.56,9.9,6,"6","Good",1
"4234",4234,6.3,0.23,0.33,6.9,0.052,23,118,0.9938,3.23,0.46,10.4,6,"6","Good",1
"4236",4236,6.4,0.29,0.18,15,0.04,21,116,0.99736,3.14,0.5,9.2,5,"5","Bad",0
"4237",4237,6.4,0.29,0.18,15,0.04,21,116,0.99736,3.14,0.5,9.2,5,"5","Bad",0
"4238",4238,7.5,0.23,0.3,1.2,0.03,27,80,0.99192,3.05,0.68,10.5,5,"5","Bad",0
"4242",4242,6.4,0.27,0.29,3.9,0.034,62,140,0.99237,3.1,0.59,11.1,6,"6","Good",1
"4246",4246,7.6,0.35,0.47,13.3,0.037,42,116,0.99822,3.04,0.5,9.2,5,"5","Bad",0
"4249",4249,5.9,0.14,0.2,1.6,0.04,26,114,0.99105,3.25,0.45,11.4,6,"6","Good",1
"4257",4257,6,0.33,0.26,5.1,0.051,16,119,0.99416,3.15,0.41,9.2,5,"5","Bad",0
"4258",4258,5.8,0.32,0.23,1.5,0.033,39,121,0.9887,2.96,0.35,12,5,"5","Bad",0
"4259",4259,5.8,0.3,0.23,1.5,0.034,37,121,0.98871,2.96,0.34,12.1,6,"6","Good",1
"4260",4260,3.8,0.31,0.02,11.1,0.036,20,114,0.99248,3.75,0.44,12.4,6,"6","Good",1
"4265",4265,5.8,0.2,0.16,1.4,0.042,44,99,0.98912,3.23,0.37,12.2,6,"6","Good",1
"4268",4268,6,0.29,0.27,2.3,0.044,20,117,0.9895,3.31,0.41,12.7,7,"7","Good",1
"4270",4270,7.1,0.46,0.23,13.7,0.045,44,192,0.9981,3.11,0.53,9.4,5,"5","Bad",0
"4271",4271,6.6,0.21,0.3,9.9,0.041,64,174,0.995,3.07,0.5,10.1,6,"6","Good",1
"4275",4275,5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9,6,"6","Good",1
"4283",4283,5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1,5,"5","Bad",0
"4284",4284,6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,6,"6","Good",1
"4289",4289,7,0.2,0.33,4.7,0.03,25,76,0.99202,2.88,0.54,10.5,6,"6","Good",1
"4295",4295,7.4,0.22,0.28,9,0.046,22,121,0.99468,3.1,0.55,10.8,5,"5","Bad",0
"4297",4297,6.9,0.22,0.32,5.8,0.041,20,119,0.99296,3.17,0.55,11.2,6,"6","Good",1
"4308",4308,6.5,0.22,0.27,1.6,0.039,36,116,0.99178,3.38,0.57,11,7,"7","Good",1
"4309",4309,6.2,0.26,0.29,2,0.036,16,87,0.99081,3.33,0.61,11.8,6,"6","Good",1
"4314",4314,6.4,0.27,0.3,1.6,0.04,19,86,0.99089,3.32,0.65,11.5,6,"6","Good",1
"4316",4316,6.7,0.41,0.24,5.4,0.035,33,115,0.9901,3.12,0.44,12.8933333333333,7,"7","Good",1
"4321",4321,6.4,0.26,0.35,7.7,0.056,45,191,0.99527,3.16,0.5,9.5,5,"5","Bad",0
"4330",4330,6.4,0.23,0.26,8.1,0.054,47,181,0.9954,3.12,0.49,9.4,5,"5","Bad",0
"4332",4332,7.4,0.38,0.34,8.3,0.052,44,168,0.99627,3.11,0.52,9.2,5,"5","Bad",0
"4335",4335,7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,8,"8","Good",1
"4336",4336,7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,8,"8","Good",1
"4339",4339,7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,8,"8","Good",1
"4340",4340,6.8,0.24,0.29,2,0.044,15,96,0.99232,3.23,0.64,10.4,8,"8","Good",1
"4341",4341,7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,8,"8","Good",1
"4345",4345,6.7,0.27,0.69,1.2,0.176,36,106,0.99288,2.96,0.43,9.2,6,"6","Good",1
"4348",4348,7.1,0.23,0.3,2.6,0.034,62,148,0.99121,3.03,0.56,11.3,7,"7","Good",1
"4361",4361,7.3,0.28,0.35,1.6,0.054,31,148,0.99178,3.18,0.47,10.7,5,"5","Bad",0
"4362",4362,6.5,0.2,0.33,1.5,0.039,36,110,0.99008,3.22,0.65,12,6,"6","Good",1
"4365",4365,6.4,0.29,0.21,9.65,0.041,36,119,0.99334,2.99,0.34,10.9333333333333,6,"6","Good",1
"4366",4366,6.3,0.19,0.33,10.1,0.063,63,133,0.99561,2.86,0.41,9.1,5,"5","Bad",0
"4369",4369,6.5,0.3,0.28,11.45,0.041,29,109,0.99418,2.98,0.3,10.9,6,"6","Good",1
"4374",4374,6.1,0.26,0.28,1.7,0.043,24,98,0.98918,3.14,0.44,12.5,6,"6","Good",1
"4379",4379,6.5,0.315,0.2,6.6,0.041,9,126,0.99494,2.94,0.51,8.8,5,"5","Bad",0
"4381",4381,5.7,0.31,0.29,7.3,0.05,33,143,0.99332,3.31,0.5,11.0666666666667,6,"6","Good",1
"4382",4382,6.4,0.3,0.27,5,0.058,27,151,0.99198,3.22,0.49,12.2,6,"6","Good",1
"4384",4384,6.5,0.13,0.27,2.6,0.035,32,76,0.9914,3.21,0.76,11.3333333333333,6,"6","Good",1
"4385",4385,6.4,0.26,0.21,8.2,0.05,51,182,0.99542,3.23,0.48,9.5,5,"5","Bad",0
"4387",4387,6,0.27,0.31,5,0.043,54,170,0.9924,3.28,0.52,11,6,"6","Good",1
"4388",4388,7.1,0.21,0.33,1.2,0.039,34,97,0.99112,3.11,0.75,11.2,6,"6","Good",1
"4392",4392,7.3,0.22,0.37,15.5,0.048,70,203,0.99899,3.25,0.77,9.4,5,"5","Bad",0
"4394",4394,6.4,0.18,0.28,17.05,0.047,53,139,0.99724,3.25,0.35,10.5,6,"6","Good",1
"4399",4399,7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8,5,"5","Bad",0
"4401",4401,7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8,5,"5","Bad",0
"4402",4402,7.1,0.38,0.29,13.6,0.041,30,137,0.99461,3.02,0.96,12.1,6,"6","Good",1
"4403",4403,6.8,0.43,0.26,5.2,0.043,40,176,0.99116,3.17,0.41,12.3,6,"6","Good",1
"4414",4414,5.8,0.3,0.38,4.9,0.039,22,86,0.98963,3.23,0.58,13.1,7,"7","Good",1
"4415",4415,7.1,0.27,0.27,10.4,0.041,26,114,0.99335,3.04,0.52,11.5,7,"7","Good",1
"4429",4429,6.9,0.44,0.27,5,0.038,33,166,0.99124,3.2,0.42,12.2,6,"6","Good",1
"4432",4432,6.6,0.38,0.28,2.8,0.043,17,67,0.98924,3.21,0.47,13.2,6,"6","Good",1
"4433",4433,6.7,0.24,0.26,5.4,0.03,15,94,0.99045,3.15,0.38,12.7,6,"6","Good",1
"4436",4436,6.5,0.29,0.3,9.15,0.051,25,166,0.99339,3.24,0.56,11.3333333333333,6,"6","Good",1
"4443",4443,6.7,0.34,0.31,16.4,0.051,20,146,0.99834,3.06,0.54,9.1,5,"5","Bad",0
"4446",4446,5,0.35,0.25,7.8,0.031,24,116,0.99241,3.39,0.4,11.3,6,"6","Good",1
"4452",4452,6.3,0.3,0.19,7.7,0.049,47,184,0.99514,3.22,0.48,9.5,5,"5","Bad",0
"4455",4455,6.6,0.18,0.26,17.3,0.051,17,149,0.9984,3,0.43,9.4,6,"6","Good",1
"4465",4465,6.6,0.26,0.56,15.4,0.053,32,141,0.9981,3.11,0.49,9.3,5,"5","Bad",0
"4468",4468,6.3,0.25,0.27,6.6,0.054,40,158,0.99378,3.2,0.48,10.3,5,"5","Bad",0
"4469",4469,6.2,0.21,0.24,1.2,0.051,31,95,0.99036,3.24,0.57,11.3,6,"6","Good",1
"4471",4471,4.7,0.145,0.29,1,0.042,35,90,0.9908,3.76,0.49,11.3,6,"6","Good",1
"4476",4476,5.7,0.22,0.33,1.9,0.036,37,110,0.98945,3.26,0.58,12.4,6,"6","Good",1
"4479",4479,6.4,0.32,0.26,7.9,0.05,53,180,0.99514,3.14,0.5,9.6,5,"5","Bad",0
"4482",4482,6.4,0.32,0.26,7.9,0.05,53,180,0.99514,3.14,0.5,9.6,5,"5","Bad",0
"4483",4483,6.2,0.3,0.33,3.5,0.037,37,155,0.98987,3.18,0.37,12.4,6,"6","Good",1
"4485",4485,5.8,0.555,0.26,4.5,0.053,17,126,0.9943,3.24,0.46,9.1,5,"5","Bad",0
"4488",4488,6.4,0.13,0.28,0.9,0.045,32,87,0.99175,3.47,0.52,11.2,6,"6","Good",1
"4492",4492,6.1,0.28,0.23,4.2,0.038,13,95,0.98898,2.97,0.7,13.1,6,"6","Good",1
"4499",4499,6.8,0.2,0.25,6.2,0.052,22,106,0.9935,3.09,0.54,10.8,5,"5","Bad",0
"4506",4506,6.4,0.28,0.23,6,0.051,50,162,0.994,3.15,0.52,10.2,5,"5","Bad",0
"4507",4507,6.6,0.19,0.28,1.1,0.044,38,100,0.9904,3.22,0.69,11.2,6,"6","Good",1
"4508",4508,5.1,0.305,0.13,1.75,0.036,17,73,0.99,3.4,0.51,12.3333333333333,5,"5","Bad",0
"4510",4510,6.7,0.23,0.17,1.3,0.061,14,100,0.9925,3.07,0.55,9.5,5,"5","Bad",0
"4511",4511,6.8,0.33,0.3,2.1,0.047,35,147,0.9886,3.24,0.56,13.4,6,"6","Good",1
"4512",4512,6.1,0.27,0.32,1.1,0.034,24,110,0.9898,3.36,0.4,12.5,6,"6","Good",1
"4515",4515,6.1,0.4,0.18,9,0.051,28.5,259,0.9964,3.19,0.5,8.8,5,"5","Bad",0
"4516",4516,7.1,0.28,0.26,2.8,0.039,50,118,0.9908,3.06,0.59,11.2,6,"6","Good",1
"4517",4517,6.2,0.32,0.32,2.2,0.036,15,70,0.9899,3.16,0.48,12.7,6,"6","Good",1
"4520",4520,5.8,0.13,0.22,12.7,0.058,24,183,0.9956,3.32,0.42,11.7,6,"6","Good",1
"4521",4521,5.8,0.31,0.31,7.5,0.052,55,230,0.9949,3.19,0.46,9.8,5,"5","Bad",0
"4523",4523,9,0.2,0.33,3.5,0.049,10,40,0.9944,3.14,0.36,9.8,6,"6","Good",1
"4525",4525,6.6,0.16,0.25,9.8,0.049,59.5,137,0.995,3.16,0.38,10,6,"6","Good",1
"4528",4528,6.8,0.17,0.17,5.1,0.049,26,82,0.993,3,0.38,9.8,6,"6","Good",1
"4533",4533,5.8,0.12,0.21,1.3,0.056,35,121,0.9908,3.32,0.33,11.4,6,"6","Good",1
"4534",4534,6.1,0.25,0.18,10.5,0.049,41,124,0.9963,3.14,0.35,10.5,5,"5","Bad",0
"4536",4536,7.3,0.26,0.53,12.7,0.047,60.5,156,0.9984,3.06,0.45,9.1,6,"6","Good",1
"4537",4537,7.3,0.28,0.54,12.9,0.049,62,152,0.9984,3.06,0.45,9.1,6,"6","Good",1
"4539",4539,7.1,0.09,0.3,6.2,0.032,24,134,0.993,2.99,0.39,10.9,6,"6","Good",1
"4540",4540,8.3,0.14,0.36,8.8,0.026,13,60,0.9956,3.13,0.35,11.05,5,"5","Bad",0
"4543",4543,6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1,5,"5","Bad",0
"4544",4544,6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1,5,"5","Bad",0
"4546",4546,6.3,0.25,0.53,1.8,0.021,41,101,0.989315,3.19,0.31,13,6,"6","Good",1
"4554",4554,5.7,0.28,0.3,3.9,0.026,36,105,0.98963,3.26,0.58,12.75,6,"6","Good",1
"4555",4555,6,0.23,0.34,1.3,0.025,23,111,0.98961,3.36,0.37,12.7,6,"6","Good",1
"4556",4556,6.8,0.45,0.3,11.8,0.094,23,97,0.997,3.09,0.44,9.6,5,"5","Bad",0
"4557",4557,6.1,0.2,0.4,1.9,0.028,32,138,0.9914,3.26,0.72,11.7,5,"5","Bad",0
"4566",4566,5.8,0.28,0.66,9.1,0.039,26,159,0.9965,3.66,0.55,10.8,5,"5","Bad",0
"4570",4570,6.2,0.2,0.32,2.8,0.05,17,126,0.9936,3.18,0.55,9.4,6,"6","Good",1
"4572",4572,5.7,0.22,0.28,1.3,0.027,26,101,0.98948,3.35,0.38,12.5,7,"7","Good",1
"4573",4573,5.6,0.22,0.32,1.2,0.024,29,97,0.98823,3.2,0.46,13.05,7,"7","Good",1
"4575",4575,6.2,0.2,0.26,9.7,0.03,39,102,0.9908,3.08,0.56,12.9,7,"7","Good",1
"4578",4578,6.3,0.15,0.34,11.4,0.05,25,96,0.99754,3.21,0.49,10,6,"6","Good",1
"4583",4583,6.3,0.37,0.51,6.3,0.048,35,146,0.9943,3.1,1.01,10.5,6,"6","Good",1
"4585",4585,5.9,0.34,0.25,2,0.042,12,110,0.99034,3.02,0.54,11.4,6,"6","Good",1
"4586",4586,5,0.33,0.23,11.8,0.03,23,158,0.99322,3.41,0.64,11.8,6,"6","Good",1
"4590",4590,5.4,0.29,0.38,1.2,0.029,31,132,0.98895,3.28,0.36,12.4,6,"6","Good",1
"4596",4596,7.1,0.39,0.3,9.9,0.037,29,124,0.99414,3.07,0.42,10.9,6,"6","Good",1
"4597",4597,6.7,0.53,0.29,4.3,0.069,20,114,0.99014,3.22,0.59,13.4,6,"6","Good",1
"4598",4598,6.7,0.66,0,13,0.033,32,75,0.99551,3.15,0.5,10.7,6,"6","Good",1
"4599",4599,6.5,0.36,0.31,13.55,0.053,20,113,0.99544,3.2,0.56,11,6,"6","Good",1
"4602",4602,6.9,0.23,0.35,6.9,0.03,45,116,0.99244,2.8,0.54,11,6,"6","Good",1
"4603",4603,6.4,0.17,0.34,13.4,0.044,45,139,0.99752,3.06,0.43,9.1,6,"6","Good",1
"4607",4607,6.9,0.29,0.32,5.8,0.04,16,112,0.993,3.04,0.58,11.2,5,"5","Bad",0
"4610",4610,6,0.615,0.04,0.8,0.032,8,50,0.99036,3.14,0.4,11,4,"4","Bad",0
"4615",4615,7.1,0.33,0.18,6.3,0.094,27,166,0.99474,2.9,0.49,9.5,5,"5","Bad",0
"4617",4617,7.3,0.28,0.37,1.2,0.039,26,99,0.99198,3.01,0.62,10.8,5,"5","Bad",0
"4624",4624,6.6,0.4,0.3,5.3,0.038,20,125,0.99204,3.36,0.73,12.6,6,"6","Good",1
"4627",4627,6.3,0.3,0.91,8.2,0.034,50,199,0.99394,3.39,0.49,11.7,6,"6","Good",1
"4628",4628,6.1,0.19,0.37,2.6,0.041,24,99,0.99153,3.18,0.5,10.9,6,"6","Good",1
"4635",4635,5.8,0.29,0.38,10.7,0.038,49,136,0.99366,3.11,0.59,11.2,6,"6","Good",1
"4638",4638,6,0.24,0.41,1.3,0.036,42,118,0.99018,3.04,0.64,11.7333333333333,6,"6","Good",1
"4639",4639,6.5,0.51,0.25,1.7,0.048,39,177,0.99212,3.28,0.57,10.6,5,"5","Bad",0
"4641",4641,6,0.24,0.41,1.3,0.036,42,118,0.99018,3.04,0.64,11.75,6,"6","Good",1
"4643",4643,5.7,0.24,0.3,1.3,0.03,25,98,0.98968,3.37,0.43,12.4,7,"7","Good",1
"4646",4646,5,0.24,0.34,1.1,0.034,49,158,0.98774,3.32,0.32,13.1,7,"7","Good",1
"4648",4648,5.8,0.26,0.29,1,0.042,35,101,0.99044,3.36,0.48,11.4,7,"7","Good",1
"4651",4651,5.6,0.695,0.06,6.8,0.042,9,84,0.99432,3.44,0.44,10.2,5,"5","Bad",0
"4652",4652,5.7,0.39,0.25,4.9,0.033,49,113,0.98966,3.26,0.58,13.1,7,"7","Good",1
"4654",4654,6.3,0.36,0.28,2.5,0.035,18,73,0.98868,3.1,0.47,12.8,7,"7","Good",1
"4657",4657,6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,10.9666666666667,7,"7","Good",1
"4658",4658,6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,11,7,"7","Good",1
"4660",4660,6.6,0.25,0.25,1.3,0.04,28,85,0.98984,2.87,0.48,11.2,6,"6","Good",1
"4666",4666,7.3,0.17,0.36,8.2,0.028,44,111,0.99272,3.14,0.41,12.4,6,"6","Good",1
"4667",4667,6.4,0.31,0.53,8.8,0.057,36,221,0.99642,3.17,0.44,9.1,5,"5","Bad",0
"4669",4669,6,0.17,0.33,6,0.036,30,111,0.99362,3.32,0.58,10.15,7,"7","Good",1
"4675",4675,5.8,0.35,0.29,3.2,0.034,41,151,0.9912,3.35,0.58,11.6333333333333,7,"7","Good",1
"4676",4676,5.7,0.21,0.37,4.5,0.04,58,140,0.99332,3.29,0.62,10.6,6,"6","Good",1
"4681",4681,6.8,0.63,0.04,1.3,0.058,25,133,0.99271,3.17,0.39,10.2,4,"4","Bad",0
"4689",4689,6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,6,"6","Good",1
"4695",4695,6.9,0.19,0.31,19.25,0.043,38,167,0.99954,2.93,0.52,9.1,7,"7","Good",1
"4696",4696,6.7,0.35,0.32,9,0.032,29,113,0.99188,3.13,0.65,12.9,7,"7","Good",1
"4697",4697,6.1,0.15,0.4,1.2,0.03,19,84,0.98926,3.19,0.96,13,6,"6","Good",1
"4698",4698,6.7,0.35,0.32,9,0.032,29,113,0.99188,3.13,0.65,12.9,7,"7","Good",1
"4701",4701,6.8,0.3,0.33,12.8,0.041,60,168,0.99659,3.1,0.56,9.8,5,"5","Bad",0
"4704",4704,5.9,0.12,0.28,1.4,0.037,36,83,0.99074,3.33,0.42,10.9,7,"7","Good",1
"4711",4711,5.4,0.33,0.31,4,0.03,27,108,0.99031,3.3,0.43,12.2,7,"7","Good",1
"4714",4714,6.4,0.28,0.28,3,0.04,19,98,0.99216,3.25,0.47,11.1,6,"6","Good",1
"4716",4716,6.7,0.15,0.32,7.9,0.034,17,81,0.99512,3.29,0.31,10,6,"6","Good",1
"4717",4717,5.5,0.315,0.38,2.6,0.033,10,69,0.9909,3.12,0.59,10.8,6,"6","Good",1
"4720",4720,6.7,0.15,0.32,7.9,0.034,17,81,0.99512,3.29,0.31,10,6,"6","Good",1
"4723",4723,6,0.25,0.28,7.7,0.053,37,132,0.99489,3.06,0.5,9.4,6,"6","Good",1
"4726",4726,6.9,0.31,0.33,12.7,0.038,33,116,0.9954,3.04,0.65,10.4,6,"6","Good",1
"4727",4727,6.3,0.48,0.48,1.8,0.035,35,96,0.99121,3.49,0.74,12.2,6,"6","Good",1
"4732",4732,5.3,0.31,0.38,10.5,0.031,53,140,0.99321,3.34,0.46,11.7,6,"6","Good",1
"4737",4737,6,0.16,0.36,1.6,0.042,13,61,0.99143,3.22,0.54,10.8,6,"6","Good",1
"4738",4738,6.1,0.24,0.32,9,0.031,41,134,0.99234,3.25,0.26,12.3,7,"7","Good",1
"4742",4742,6.1,0.27,0.31,3.9,0.034,42,137,0.99218,3.24,0.46,10.9,6,"6","Good",1
"4744",4744,6,0.14,0.37,1.2,0.032,63,148,0.99185,3.32,0.44,11.2,5,"5","Bad",0
"4747",4747,6.3,0.23,0.5,10.4,0.043,61,132,0.99542,2.86,0.46,9.1,6,"6","Good",1
"4750",4750,6.2,0.35,0.25,18.4,0.051,28,182,0.99946,3.13,0.62,9.3,6,"6","Good",1
"4751",4751,6,0.14,0.37,1.2,0.032,63,148,0.99185,3.32,0.44,11.2,5,"5","Bad",0
"4752",4752,7.3,0.36,0.62,7.1,0.033,48,185,0.99472,3.14,0.62,10.6,6,"6","Good",1
"4755",4755,6.4,0.19,0.35,10.2,0.043,40,106,0.99632,3.16,0.5,9.7,6,"6","Good",1
"4758",4758,6,0.38,0.26,3.5,0.035,38,111,0.98872,3.18,0.47,13.6,7,"7","Good",1
"4760",4760,6.6,0.17,0.26,7.4,0.052,45,128,0.99388,3.16,0.37,10,6,"6","Good",1
"4762",4762,6.2,0.15,0.27,11,0.035,46,116,0.99602,3.12,0.38,9.1,6,"6","Good",1
"4771",4771,6.8,0.27,0.3,13,0.047,69,160,0.99705,3.16,0.5,9.6,6,"6","Good",1
"4775",4775,7.1,0.24,0.34,1.2,0.045,6,132,0.99132,3.16,0.46,11.2,4,"4","Bad",0
"4781",4781,5.8,0.3,0.09,6.3,0.042,36,138,0.99382,3.15,0.48,9.7,5,"5","Bad",0
"4783",4783,6.7,0.3,0.5,12.1,0.045,38,127,0.9974,3.04,0.53,8.9,6,"6","Good",1
"4785",4785,6.4,0.31,0.31,12.9,0.045,55,161,0.99546,3.02,0.59,10.2,5,"5","Bad",0
"4791",4791,6.2,0.3,0.42,2.2,0.036,28,128,0.9901,3.13,0.38,11.6,6,"6","Good",1
"4793",4793,4.7,0.785,0,3.4,0.036,23,134,0.98981,3.53,0.92,13.8,6,"6","Good",1
"4796",4796,6.4,0.105,0.29,1.1,0.035,44,140,0.99142,3.17,0.55,10.7,7,"7","Good",1
"4799",4799,5.9,0.32,0.19,14.5,0.042,37,115,0.99684,3.16,0.43,10.3,5,"5","Bad",0
"4801",4801,6,0.2,0.33,1.1,0.039,45,126,0.99051,3.31,0.45,11.6,7,"7","Good",1
"4806",4806,5.1,0.26,0.34,6.4,0.034,26,99,0.99449,3.23,0.41,9.2,6,"6","Good",1
"4807",4807,6.6,0.28,0.09,10.9,0.051,37,131,0.99566,2.93,0.62,9.5,6,"6","Good",1
"4810",4810,6,0.26,0.24,1.3,0.053,66,150,0.9924,3.21,0.62,10.4,6,"6","Good",1
"4820",4820,5.7,0.4,0.35,5.1,0.026,17,113,0.99052,3.18,0.67,12.4,6,"6","Good",1
"4837",4837,6.7,0.5,0.36,11.5,0.096,18,92,0.99642,3.11,0.49,9.6,5,"5","Bad",0
"4839",4839,5.3,0.275,0.24,7.4,0.038,28,114,0.99313,3.38,0.51,11,6,"6","Good",1
"4843",4843,6.2,0.28,0.57,1,0.043,50,92,0.99004,3.17,0.36,11.5,6,"6","Good",1
"4845",4845,4.8,0.29,0.23,1.1,0.044,38,180,0.98924,3.28,0.34,11.9,6,"6","Good",1
"4855",4855,6.2,0.35,0.29,3.9,0.041,22,79,0.99005,3.1,0.59,12.0666666666667,6,"6","Good",1
"4860",4860,6,0.43,0.34,7.6,0.045,25,118,0.99222,3.03,0.37,11,6,"6","Good",1
